"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.9540360841,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1","1.008","00000001.008'",46124.9540360957,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2","0.551","00000000.551'",46124.9540361021,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3","0.895","00000000.895'",46124.9540361125,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"4","0.912","00000000.912'",46124.954036123,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"5","0.912","00000000.912'",46124.9540361336,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.126m","8D 22 EB 1E 56 1C 1E D4 ",". "" ë . V . . Ô ","U:0 S:0","8","8D 22 EB 1E 56 1C 1E D4"
"6","0.743","00000000.743'",46124.9540361422,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"7","10.176","00000010.176'",46124.95403626,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"8","0.463","00000000.463'",46124.9540362653,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9","16.273","00000016.273'",46124.9540364537,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
