"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46131.4136694252,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1","0.607","00000000.607'",46131.4136694323,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2","3.679","00000003.679'",46131.4136694748,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.37deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C1 7C 30 FD 01 09 00 00 ","Á | 0 ý . . . . ","U:0 S:0","8","C1 7C 30 FD 01 09 00 00"
"3","0.464","00000000.464'",46131.4136694802,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4","3.279","00000003.279'",46131.4136695182,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5","5.735","00000005.735'",46131.4136695845,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.37deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C1 7C 30 FD 01 09 00 00 ","Á | 0 ý . . . . ","U:0 S:0","8","C1 7C 30 FD 01 09 00 00"
"6","0.464","00000000.464'",46131.4136695899,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7","8.648","00000008.648'",46131.41366969,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8","0.552","00000000.552'",46131.4136696964,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9","0.927","00000000.927'",46131.4136697071,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"10","0.927","00000000.927'",46131.4136697178,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"11","0.912","00000000.912'",46131.4136697284,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.297m","0A 14 EB 1E 31 15 1E D4 ",". . ë . 1 . . Ô ","U:0 S:0","8","0A 14 EB 1E 31 15 1E D4"
"12","0.751","00000000.751'",46131.4136697371,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"13","19.856","00000019.856'",46131.4136699669,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-714mm, Fuse Northing Corr:-789mm, Fuse Alt Corr:-2367mm","36 FD EB FC C1 F6 ","6 ý ë ü Á ö ","U:0 S:0","6","36 FD EB FC C1 F6"
"14","3.192","00000003.192'",46131.4136700039,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"15","3.983","00000003.983'",46131.41367005,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.37deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C1 7C 30 FD 01 09 00 00 ","Á | 0 ý . . . . ","U:0 S:0","8","C1 7C 30 FD 01 09 00 00"
"16","0.464","00000000.464'",46131.4136700553,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"17","10.031","00000010.031'",46131.4136701714,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.06deg, Tctr Yaw Rate:0deg/s","C0 7C 30 FD 02 09 00 00 ","À | 0 ý . . . . ","U:0 S:0","8","C0 7C 30 FD 02 09 00 00"
"18","0.463","00000000.463'",46131.4136701768,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
