"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 6:57:01 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.7896383206,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.552","00000000.552'",46124.7896383269,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.919","00000000.919'",46124.7896383376,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"3","0.919","00000000.919'",46124.7896383482,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"4","0.672","00000000.672'",46124.789638356,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"5","8.671","00000008.671'",46124.7896384564,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6","0.608","00000000.608'",46124.7896384634,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7","22.073","00000022.073'",46124.7896387189,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.5deg, Tctr Pitch:-4.17deg, Tctr Roll:13.83deg, Tctr Yaw Rate:0.22deg/s","6A 7C 5F FE 67 05 16 00 ","j | _ þ g . . . ","U:0 S:0","8","6A 7C 5F FE 67 05 16 00"
"8","0.464","00000000.464'",46124.7896387242,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9","9.520","00000009.520'",46124.7896388344,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10","5.599","00000005.599'",46124.7896388992,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11","0.553","00000000.553'",46124.7896389056,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12","0.919","00000000.919'",46124.7896389163,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"13","0.919","00000000.919'",46124.7896389269,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"14","0.671","00000000.671'",46124.7896389347,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"15","0.464","00000000.464'",46124.78963894,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"16","8.424","00000008.424'",46124.7896390375,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
