"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.7495412467,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1","3.152","00000003.152'",46124.7495412832,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.95deg, Tctr Pitch:-4deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.11deg/s","6B 7B 70 FE 8E 05 0B 00 ","k { p þ . . . . ","U:0 S:0","8","6B 7B 70 FE 8E 05 0B 00"
"2","46.852","00000046.852'",46124.7495418255,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"3","2.831","00000002.831'",46124.7495418582,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.99deg, Tctr Pitch:-4.02deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.89deg/s","6F 7B 6E FE 8E 05 A7 FF ","o { n þ . . § ÿ ","U:0 S:0","8","6F 7B 6E FE 8E 05 A7 FF"
"4","47.174","00000047.174'",46124.7495424042,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"5","42.687","00000042.687'",46124.7495428983,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.02deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-1deg/s","73 7B 6E FE 8E 05 9C FF ","s { n þ . . . ÿ ","U:0 S:0","8","73 7B 6E FE 8E 05 9C FF"
"6","7.316","00000007.316'",46124.749542983,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"7","46.584","00000046.584'",46124.7495435221,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.04deg, Tctr Roll:14.23deg, Tctr Yaw Rate:-0.44deg/s","78 7B 6C FE 8F 05 D4 FF ","x { l þ . . Ô ÿ ","U:0 S:0","8","78 7B 6C FE 8F 05 D4 FF"
"8","4.517","00000004.517'",46124.7495435744,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"9","46.776","00000046.776'",46124.7495441158,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.05deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.55deg/s","7A 7B 6B FE 8E 05 C9 FF ","z { k þ . . É ÿ ","U:0 S:0","8","7A 7B 6B FE 8E 05 C9 FF"
