"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.840264349,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1","18.665","00000018.665'",46124.840264565,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.35deg, Tctr Roll:14.46deg, Tctr Yaw Rate:0deg/s","3E 7B 15 FF A6 05 00 00 ","> { . ÿ ¦ . . . ","U:0 S:0","8","3E 7B 15 FF A6 05 00 00"
"2","0.464","00000000.464'",46124.8402645704,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3","5.064","00000005.064'",46124.840264629,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4","1.008","00000001.008'",46124.8402646407,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5","0.552","00000000.552'",46124.8402646471,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6","0.920","00000000.920'",46124.8402646577,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"7","0.928","00000000.928'",46124.8402646685,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"8","0.912","00000000.912'",46124.840264679,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"9","0.672","00000000.672'",46124.8402646868,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"10","0.464","00000000.464'",46124.8402646922,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11","20.241","00000020.241'",46124.8402649265,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12","0.608","00000000.608'",46124.8402649335,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13","17.824","00000017.824'",46124.8402651398,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.35deg, Tctr Roll:14.46deg, Tctr Yaw Rate:0.11deg/s","3E 7B 15 FF A6 05 0B 00 ","> { . ÿ ¦ . . . ","U:0 S:0","8","3E 7B 15 FF A6 05 0B 00"
"14","0.464","00000000.464'",46124.8402651452,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"15","5.952","00000005.952'",46124.840265214,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"16","0.551","00000000.551'",46124.8402652204,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"17","0.919","00000000.919'",46124.8402652311,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"18","0.928","00000000.928'",46124.8402652418,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"19","0.911","00000000.911'",46124.8402652523,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
