"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.8475342507,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1","0.607","00000000.607'",46124.8475342577,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2","0.928","00000000.928'",46124.8475342684,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0.11deg/s","63 79 66 FF 9F 05 0B 00 ","c y f ÿ . . . . ","U:0 S:0","8","63 79 66 FF 9F 05 0B 00"
"3","0.463","00000000.463'",46124.8475342738,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4","13.936","00000013.936'",46124.8475344351,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5","0.551","00000000.551'",46124.8475344415,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6","0.927","00000000.927'",46124.8475344522,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"7","0.928","00000000.928'",46124.8475344629,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"8","0.903","00000000.903'",46124.8475344734,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"9","0.655","00000000.655'",46124.847534481,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"10","0.464","00000000.464'",46124.8475344863,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"11","29.801","00000029.801'",46124.8475348312,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12","0.936","00000000.936'",46124.8475348421,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.39deg, Tctr Yaw Rate:-0.11deg/s","63 79 66 FF 9F 05 F5 FF ","c y f ÿ . . õ ÿ ","U:0 S:0","8","63 79 66 FF 9F 05 F5 FF"
"13","0.463","00000000.463'",46124.8475348474,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14","0.463","00000000.463'",46124.8475348528,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"15","13.912","00000013.912'",46124.8475350138,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"16","0.551","00000000.551'",46124.8475350202,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"17","0.927","00000000.927'",46124.8475350309,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"18","0.928","00000000.928'",46124.8475350417,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"19","0.903","00000000.903'",46124.8475350521,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"20","0.655","00000000.655'",46124.8475350597,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"21","30.530","00000030.530'",46124.8475354131,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0.11deg/s","63 79 66 FF A0 05 0B 00 ","c y f ÿ   . . . ","U:0 S:0","8","63 79 66 FF A0 05 0B 00"
"22","0.608","00000000.608'",46124.8475354201,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"23","0.464","00000000.464'",46124.8475354255,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"24","0.472","00000000.472'",46124.8475354309,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25","13.416","00000013.416'",46124.8475355862,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"26","1.008","00000001.008'",46124.8475355979,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"27","0.552","00000000.552'",46124.8475356043,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"28","0.928","00000000.928'",46124.847535615,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"29","0.928","00000000.928'",46124.8475356257,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"30","0.904","00000000.904'",46124.8475356362,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"31","0.656","00000000.656'",46124.8475356438,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"32","29.849","00000029.849'",46124.8475359893,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"33","0.960","00000000.960'",46124.8475360004,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","63 79 66 FF 9F 05 00 00 ","c y f ÿ . . . . ","U:0 S:0","8","63 79 66 FF 9F 05 00 00"
"34","0.463","00000000.463'",46124.8475360057,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"35","0.463","00000000.463'",46124.8475360111,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"36","13.840","00000013.840'",46124.8475361713,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"37","0.552","00000000.552'",46124.8475361777,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"38","0.927","00000000.927'",46124.8475361884,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"39","0.927","00000000.927'",46124.8475361991,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"40","0.904","00000000.904'",46124.8475362096,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"41","0.655","00000000.655'",46124.8475362172,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"42","30.202","00000030.202'",46124.8475365667,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"43","0.607","00000000.607'",46124.8475365738,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"44","4.312","00000004.312'",46124.8475366237,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","63 79 66 FF 9F 05 00 00 ","c y f ÿ . . . . ","U:0 S:0","8","63 79 66 FF 9F 05 00 00"
"45","0.463","00000000.463'",46124.847536629,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"46","10.447","00000010.447'",46124.8475367499,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"47","0.552","00000000.552'",46124.8475367563,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"48","0.927","00000000.927'",46124.8475367671,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"49","0.927","00000000.927'",46124.8475367778,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"50","0.904","00000000.904'",46124.8475367883,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"51","0.655","00000000.655'",46124.8475367958,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"52","0.463","00000000.463'",46124.8475368012,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"53","29.634","00000029.634'",46124.8475371442,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"54","4.687","00000004.687'",46124.8475371984,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.76deg, Tctr Pitch:-1.54deg, Tctr Roll:14.4deg, Tctr Yaw Rate:0.11deg/s","64 79 66 FF A0 05 0B 00 ","d y f ÿ   . . . ","U:0 S:0","8","64 79 66 FF A0 05 0B 00"
"55","0.464","00000000.464'",46124.8475372038,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"56","0.463","00000000.463'",46124.8475372092,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"57","10.327","00000010.327'",46124.8475373287,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"58","0.552","00000000.552'",46124.8475373351,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"59","0.927","00000000.927'",46124.8475373458,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"60","0.927","00000000.927'",46124.8475373565,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"61","0.904","00000000.904'",46124.847537367,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"62","0.656","00000000.656'",46124.8475373746,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"63","29.977","00000029.977'",46124.8475377215,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
