"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46131.3855113925,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.39deg, Tctr Pitch:-11.2deg, Tctr Roll:23.22deg, Tctr Yaw Rate:0.11deg/s","47 80 A0 FB 12 09 0B 00 ","G .   û . . . . ","U:0 S:0","8","47 80 A0 FB 12 09 0B 00"
"1","0.464","00000000.464'",46131.3855113978,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2","1.216","00000001.216'",46131.3855114119,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-149mm, Fuse Northing Corr:-1131mm, Fuse Alt Corr:-2337mm","6B FF 95 FB DF F6 ","k ÿ . û ß ö ","U:0 S:0","6","6B FF 95 FB DF F6"
"3","13.712","00000013.712'",46131.3855115706,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4","2.120","00000002.120'",46131.3855115952,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5","0.552","00000000.552'",46131.3855116015,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6","0.920","00000000.920'",46131.3855116122,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"7","0.920","00000000.920'",46131.3855116228,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"8","0.920","00000000.920'",46131.3855116335,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"9","0.744","00000000.744'",46131.3855116421,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
