"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.8567550991,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"1","0.927","00000000.927'",46124.8567551098,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"2","0.919","00000000.919'",46124.8567551204,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"3","0.656","00000000.656'",46124.856755128,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.631m","4F 0E 0D 00 ","O . . . ","U:855631 S:855631","4","4F 0E 0D 00"
"4","12.896","00000012.896'",46124.8567552773,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5","12.575","00000012.575'",46124.8567554228,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"6","0.464","00000000.464'",46124.8567554282,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7","19.632","00000019.632'",46124.8567556554,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8","0.552","00000000.552'",46124.8567556618,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9","0.919","00000000.919'",46124.8567556724,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"10","0.927","00000000.927'",46124.8567556832,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"11","0.920","00000000.920'",46124.8567556938,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
