"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46134.7095307643,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.551","00000000.551'",46134.7095307707,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.896","00000000.896'",46134.7095307811,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"3","0.903","00000000.903'",46134.7095307915,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"4","0.927","00000000.927'",46134.7095308022,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.337m","68 7A CA 1E 81 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 81 60 C4 D3"
"5","0.744","00000000.744'",46134.7095308109,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"6","0.463","00000000.463'",46134.7095308162,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7","3.648","00000003.648'",46134.7095308584,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0.11deg/s","95 60 41 FE 8A 00 0B 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8A 00 0B 00"
"8","0.463","00000000.463'",46134.7095308638,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9","3.776","00000003.776'",46134.7095309075,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0.11deg/s","95 60 41 FE 8A 00 0B 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8A 00 0B 00"
"10","0.464","00000000.464'",46134.7095309129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11","4.776","00000004.776'",46134.7095309682,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:0.11deg/s","95 60 41 FE 8B 00 0B 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8B 00 0B 00"
"12","0.464","00000000.464'",46134.7095309735,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13","7.304","00000007.304'",46134.7095310581,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14","0.608","00000000.608'",46134.7095310651,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"15","8.471","00000008.471'",46134.7095311631,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-23mm, Fuse Northing Corr:-12mm, Fuse Alt Corr:-2592mm","E9 FF F4 FF E0 F5 ","é ÿ ô ÿ à õ ","U:0 S:0","6","E9 FF F4 FF E0 F5"
"16","15.544","00000015.544'",46134.709531343,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"17","0.552","00000000.552'",46134.7095313494,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"18","0.895","00000000.895'",46134.7095313598,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241887","87 E6 23 13 21 92 F1 BD ",". æ # . ! . ñ ½ ","U:0 S:0","8","87 E6 23 13 21 92 F1 BD"
"19","0.904","00000000.904'",46134.7095313703,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"20","0.927","00000000.927'",46134.709531381,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.337m","68 7A CA 1E 81 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 81 60 C4 D3"
"21","0.743","00000000.743'",46134.7095313896,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
