"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.8301620769,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.552","00000000.552'",46124.8301620833,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.920","00000000.920'",46124.830162094,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"3","0.920","00000000.920'",46124.8301621046,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"4","0.664","00000000.664'",46124.8301621123,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"5","7.408","00000007.408'",46124.830162198,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"6","0.464","00000000.464'",46124.8301622034,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7","16.529","00000016.529'",46124.8301623947,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8","22.536","00000022.536'",46124.8301626555,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9","0.552","00000000.552'",46124.8301626619,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
