"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46125.8432323367,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1","1.008","00000001.008'",46125.8432323484,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2","0.551","00000000.551'",46125.8432323547,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3","0.895","00000000.895'",46125.8432323651,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"4","0.944","00000000.944'",46125.843232376,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.801409","A0 FC 2B 13 F6 0B F5 BD ","  ü + . ö . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F6 0B F5 BD"
"5","0.895","00000000.895'",46125.8432323864,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.33m, Northing:3558740.261m","EA 1A EB 1E 25 11 1E D4 ","ê . ë . % . . Ô ","U:0 S:0","8","EA 1A EB 1E 25 11 1E D4"
"6","0.735","00000000.735'",46125.8432323949,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.419m, RTK:None","C3 01 0D 00 00 ","Ã . . . . ","U:0 S:0","5","C3 01 0D 00 00"
"7","13.680","00000013.680'",46125.8432325532,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:334.01deg, Tctr Pitch:-7.21deg, Tctr Roll:13.93deg, Tctr Yaw Rate:0.22deg/s","79 82 2F FD 71 05 16 00 ","y . / ý q . . . ","U:0 S:0","8","79 82 2F FD 71 05 16 00"
"8","0.463","00000000.463'",46125.8432325586,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9","9.817","00000009.817'",46125.8432326722,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10","21.560","00000021.560'",46125.8432329217,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11","0.551","00000000.551'",46125.8432329281,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12","0.896","00000000.896'",46125.8432329385,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"13","0.943","00000000.943'",46125.8432329494,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.801409","A0 FC 2B 13 F6 0B F5 BD ","  ü + . ö . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F6 0B F5 BD"
"14","0.895","00000000.895'",46125.8432329597,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.33m, Northing:3558740.261m","EA 1A EB 1E 25 11 1E D4 ","ê . ë . % . . Ô ","U:0 S:0","8","EA 1A EB 1E 25 11 1E D4"
"15","0.736","00000000.736'",46125.8432329683,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.419m, RTK:None","C3 01 0D 00 00 ","Ã . . . . ","U:0 S:0","5","C3 01 0D 00 00"
"16","14.799","00000014.799'",46125.8432331396,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:334deg, Tctr Pitch:-7.21deg, Tctr Roll:13.92deg, Tctr Yaw Rate:0.22deg/s","78 82 2F FD 70 05 16 00 ","x . / ý p . . . ","U:0 S:0","8","78 82 2F FD 70 05 16 00"
"17","0.464","00000000.464'",46125.8432331449,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"18","0.463","00000000.463'",46125.8432331503,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
