"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46131.4213080918,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1","0.607","00000000.607'",46131.4213080989,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2","15.017","00000015.017'",46131.4213082727,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3","0.551","00000000.551'",46131.4213082791,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4","0.935","00000000.935'",46131.4213082899,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164998, Raw Longitude:-110.801419","3C FD 2B 13 92 0B F5 BD ","< ý + . . . õ ½ ","U:0 S:0","8","3C FD 2B 13 92 0B F5 BD"
"5","0.920","00000000.920'",46131.4213083005,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"6","0.895","00000000.895'",46131.4213083109,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"7","0.743","00000000.743'",46131.4213083195,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"8","10.824","00000010.824'",46131.4213084448,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.56deg, Tctr Pitch:-6.42deg, Tctr Roll:23.3deg, Tctr Yaw Rate:0.33deg/s","58 80 7E FD 1A 09 21 00 ","X . ~ ý . . ! . ","U:0 S:0","8","58 80 7E FD 1A 09 21 00"
"9","0.464","00000000.464'",46131.4213084501,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
