"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.8870219265,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.551","00000000.551'",46124.8870219329,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.920","00000000.920'",46124.8870219436,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"3","0.919","00000000.919'",46124.8870219542,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014247","26 FE 2B 13 59 0B F5 BD ","& þ + . Y . õ ½ ","U:0 S:0","8","26 FE 2B 13 59 0B F5 BD"
"4","0.911","00000000.911'",46124.8870219648,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.842m, Northing:3558744.585m","1A 15 EB 1E 09 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1A 15 EB 1E 09 22 1E D4"
"5","0.752","00000000.752'",46124.8870219735,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"6","0.463","00000000.463'",46124.8870219788,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7","16.265","00000016.265'",46124.8870221671,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8","0.608","00000000.608'",46124.8870221741,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9","2.808","00000002.808'",46124.8870222066,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.55deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FF 7D B7 FD CD 05 0B 00 ","ÿ } · ý Í . . . ","U:0 S:0","8","FF 7D B7 FD CD 05 0B 00"
"10","0.464","00000000.464'",46124.887022212,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"11","0.464","00000000.464'",46124.8870222173,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12","24.920","00000024.920'",46124.8870225058,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13","0.552","00000000.552'",46124.8870225122,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14","0.919","00000000.919'",46124.8870225228,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"15","0.919","00000000.919'",46124.8870225334,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014247","26 FE 2B 13 59 0B F5 BD ","& þ + . Y . õ ½ ","U:0 S:0","8","26 FE 2B 13 59 0B F5 BD"
"16","0.912","00000000.912'",46124.887022544,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.842m, Northing:3558744.585m","1A 15 EB 1E 09 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1A 15 EB 1E 09 22 1E D4"
"17","0.751","00000000.751'",46124.8870225527,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"18","16.849","00000016.849'",46124.8870227477,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"19","2.928","00000002.928'",46124.8870227816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.54deg, Tctr Pitch:-5.86deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FE 7D B6 FD CD 05 0B 00 ","þ } ¶ ý Í . . . ","U:0 S:0","8","FE 7D B6 FD CD 05 0B 00"
"20","0.464","00000000.464'",46124.8870227869,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"21","25.168","00000025.168'",46124.8870230782,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"22","1.008","00000001.008'",46124.8870230899,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"23","0.551","00000000.551'",46124.8870230963,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
