"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.8689044077,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.552","00000000.552'",46124.8689044141,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.920","00000000.920'",46124.8689044248,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"3","0.928","00000000.928'",46124.8689044355,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"4","0.912","00000000.912'",46124.8689044461,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.126m, Northing:3558741.753m","36 16 EB 1E F9 16 1E D4 ","6 . ë . ù . . Ô ","U:0 S:0","8","36 16 EB 1E F9 16 1E D4"
"5","0.960","00000000.960'",46124.8689044572,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.13deg, Tctr Pitch:-2.73deg, Tctr Roll:14.54deg, Tctr Yaw Rate:-0.11deg/s","45 7C EF FE AE 05 F5 FF ","E | ï þ ® . õ ÿ ","U:0 S:0","8","45 7C EF FE AE 05 F5 FF"
"6","0.463","00000000.463'",46124.8689044625,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7","0.680","00000000.680'",46124.8689044704,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.06m","14 0C 0D 00 ",". . . . ","U:855060 S:855060","4","14 0C 0D 00"
"8","0.464","00000000.464'",46124.8689044758,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9","19.457","00000019.457'",46124.868904701,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10","0.608","00000000.608'",46124.868904708,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11","21.849","00000021.849'",46124.8689049609,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12","2.200","00000002.200'",46124.8689049864,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13","0.552","00000000.552'",46124.8689049928,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14","0.920","00000000.920'",46124.8689050034,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"15","0.928","00000000.928'",46124.8689050141,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"16","0.912","00000000.912'",46124.8689050247,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.126m, Northing:3558741.753m","36 16 EB 1E F9 16 1E D4 ","6 . ë . ù . . Ô ","U:0 S:0","8","36 16 EB 1E F9 16 1E D4"
"17","0.680","00000000.680'",46124.8689050326,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.06m","14 0C 0D 00 ",". . . . ","U:855060 S:855060","4","14 0C 0D 00"
"18","0.952","00000000.952'",46124.8689050436,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.13deg, Tctr Pitch:-2.73deg, Tctr Roll:14.54deg, Tctr Yaw Rate:0deg/s","45 7C EF FE AE 05 00 00 ","E | ï þ ® . . . ","U:0 S:0","8","45 7C EF FE AE 05 00 00"
"19","0.464","00000000.464'",46124.868905049,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"20","1.840","00000001.840'",46124.8689050703,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-3mm, Fuse Northing Corr:-1mm, Fuse Alt Corr:0mm","FD FF FF FF 00 00 ","ý ÿ ÿ ÿ . . ","U:0 S:0","6","FD FF FF FF 00 00"
"21","18.257","00000018.257'",46124.8689052816,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"22","24.504","00000024.504'",46124.8689055652,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"23","0.552","00000000.552'",46124.8689055716,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"24","0.919","00000000.919'",46124.8689055822,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"25","0.927","00000000.927'",46124.8689055929,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"26","0.912","00000000.912'",46124.8689056035,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.126m, Northing:3558741.753m","36 16 EB 1E F9 16 1E D4 ","6 . ë . ù . . Ô ","U:0 S:0","8","36 16 EB 1E F9 16 1E D4"
"27","0.671","00000000.671'",46124.8689056112,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"28","0.463","00000000.463'",46124.8689056166,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"29","20.937","00000020.937'",46124.8689058589,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"30","0.607","00000000.607'",46124.868905866,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31","18.393","00000018.393'",46124.8689060788,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.13deg, Tctr Pitch:-2.73deg, Tctr Roll:14.54deg, Tctr Yaw Rate:0.11deg/s","45 7C EF FE AE 05 0B 00 ","E | ï þ ® . . . ","U:0 S:0","8","45 7C EF FE AE 05 0B 00"
"32","0.464","00000000.464'",46124.8689060842,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"33","3.296","00000003.296'",46124.8689061224,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"34","1.855","00000001.855'",46124.8689061438,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"35","0.552","00000000.552'",46124.8689061502,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"36","0.919","00000000.919'",46124.8689061609,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"37","0.927","00000000.927'",46124.8689061716,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"38","0.912","00000000.912'",46124.8689061821,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.126m, Northing:3558741.753m","36 16 EB 1E F9 16 1E D4 ","6 . ë . ù . . Ô ","U:0 S:0","8","36 16 EB 1E F9 16 1E D4"
"39","0.671","00000000.671'",46124.8689061899,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"40","8.311","00000008.311'",46124.8689062861,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-3mm, Fuse Northing Corr:-1mm, Fuse Alt Corr:0mm","FD FF FF FF 00 00 ","ý ÿ ÿ ÿ . . ","U:0 S:0","6","FD FF FF FF 00 00"
"41","13.257","00000013.257'",46124.8689064395,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"42","18.520","00000018.520'",46124.8689066539,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.53deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AD 05 00 00 ","F | ï þ ­ . . . ","U:0 S:0","8","46 7C EF FE AD 05 00 00"
"43","0.464","00000000.464'",46124.8689066593,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"44","5.471","00000005.471'",46124.8689067226,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"45","0.551","00000000.551'",46124.868906729,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"46","0.912","00000000.912'",46124.8689067395,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014217","27 FD 2B 13 77 0B F5 BD ","' ý + . w . õ ½ ","U:0 S:0","8","27 FD 2B 13 77 0B F5 BD"
"47","0.927","00000000.927'",46124.8689067502,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"48","0.919","00000000.919'",46124.8689067609,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.127m, Northing:3558741.754m","37 16 EB 1E FA 16 1E D4 ","7 . ë . ú . . Ô ","U:0 S:0","8","37 16 EB 1E FA 16 1E D4"
"49","0.680","00000000.680'",46124.8689067687,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.057m","11 0C 0D 00 ",". . . . ","U:855057 S:855057","4","11 0C 0D 00"
"50","0.463","00000000.463'",46124.8689067741,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"51","20.977","00000020.977'",46124.8689070169,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"52","0.607","00000000.607'",46124.8689070239,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"53","17.704","00000017.704'",46124.8689072288,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.53deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AD 05 00 00 ","F | ï þ ­ . . . ","U:0 S:0","8","46 7C EF FE AD 05 00 00"
"54","0.464","00000000.464'",46124.8689072342,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"55","5.799","00000005.799'",46124.8689073013,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"56","0.552","00000000.552'",46124.8689073077,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"57","0.911","00000000.911'",46124.8689073183,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014217","27 FD 2B 13 77 0B F5 BD ","' ý + . w . õ ½ ","U:0 S:0","8","27 FD 2B 13 77 0B F5 BD"
"58","0.927","00000000.927'",46124.868907329,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"59","0.920","00000000.920'",46124.8689073396,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.127m, Northing:3558741.754m","37 16 EB 1E FA 16 1E D4 ","7 . ë . ú . . Ô ","U:0 S:0","8","37 16 EB 1E FA 16 1E D4"
"60","0.679","00000000.679'",46124.8689073475,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.057m","11 0C 0D 00 ",". . . . ","U:855057 S:855057","4","11 0C 0D 00"
"61","0.464","00000000.464'",46124.8689073529,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"62","9.408","00000009.408'",46124.8689074618,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-3mm, Fuse Northing Corr:-1mm, Fuse Alt Corr:0mm","FD FF FF FF 00 00 ","ý ÿ ÿ ÿ . . ","U:0 S:0","6","FD FF FF FF 00 00"
"63","11.728","00000011.728'",46124.8689075975,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"64","22.048","00000022.048'",46124.8689078527,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.13deg, Tctr Pitch:-2.74deg, Tctr Roll:14.53deg, Tctr Yaw Rate:0deg/s","45 7C EE FE AD 05 00 00 ","E | î þ ­ . . . ","U:0 S:0","8","45 7C EE FE AD 05 00 00"
"65","0.464","00000000.464'",46124.868907858,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"66","1.903","00000001.903'",46124.8689078801,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"67","0.552","00000000.552'",46124.8689078865,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"68","0.927","00000000.927'",46124.8689078972,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"69","0.927","00000000.927'",46124.8689079079,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"70","0.920","00000000.920'",46124.8689079186,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.128m, Northing:3558741.754m","38 16 EB 1E FA 16 1E D4 ","8 . ë . ú . . Ô ","U:0 S:0","8","38 16 EB 1E FA 16 1E D4"
"71","0.671","00000000.671'",46124.8689079263,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.055m","0F 0C 0D 00 ",". . . . ","U:855055 S:855055","4","0F 0C 0D 00"
"72","0.463","00000000.463'",46124.8689079317,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"73","21.020","00000021.020'",46124.868908175,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"74","0.607","00000000.607'",46124.868908182,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"75","22.233","00000022.233'",46124.8689084393,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.74deg, Tctr Roll:14.53deg, Tctr Yaw Rate:0deg/s","46 7C EE FE AD 05 00 00 ","F | î þ ­ . . . ","U:0 S:0","8","46 7C EE FE AD 05 00 00"
"76","0.463","00000000.463'",46124.8689084447,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"77","1.224","00000001.224'",46124.8689084589,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"78","0.551","00000000.551'",46124.8689084652,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"79","0.927","00000000.927'",46124.868908476,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"80","0.928","00000000.928'",46124.8689084867,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"81","0.919","00000000.919'",46124.8689084973,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.128m, Northing:3558741.754m","38 16 EB 1E FA 16 1E D4 ","8 . ë . ú . . Ô ","U:0 S:0","8","38 16 EB 1E FA 16 1E D4"
"82","0.671","00000000.671'",46124.8689085051,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.055m","0F 0C 0D 00 ",". . . . ","U:855055 S:855055","4","0F 0C 0D 00"
"83","0.464","00000000.464'",46124.8689085105,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"84","8.201","00000008.201'",46124.8689086054,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-3mm, Fuse Northing Corr:-1mm, Fuse Alt Corr:0mm","FD FF FF FF 00 00 ","ý ÿ ÿ ÿ . . ","U:0 S:0","6","FD FF FF FF 00 00"
"85","12.975","00000012.975'",46124.8689087556,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"86","22.344","00000022.344'",46124.8689090142,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.53deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AD 05 00 00 ","F | ï þ ­ . . . ","U:0 S:0","8","46 7C EF FE AD 05 00 00"
