"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46134.7106109692,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1","0.607","00000000.607'",46134.7106109763,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2","8.495","00000008.495'",46134.7106110746,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"3","0.464","00000000.464'",46134.71061108,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"4","3.775","00000003.775'",46134.7106111237,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"5","0.463","00000000.463'",46134.710611129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6","0.463","00000000.463'",46134.7106111344,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7","5.320","00000005.320'",46134.710611196,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"8","0.463","00000000.463'",46134.7106112013,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9","4.713","00000004.713'",46134.7106112559,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10","0.551","00000000.551'",46134.7106112622,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11","0.895","00000000.895'",46134.7106112726,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"12","0.904","00000000.904'",46134.7106112831,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"13","0.895","00000000.895'",46134.7106112934,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"14","0.751","00000000.751'",46134.7106113021,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.197m, RTK:Fix","BD 5A 0D 00 01 ","½ Z . . . ","U:0 S:0","5","BD 5A 0D 00 01"
"15","21.481","00000021.481'",46134.7106115507,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"16","8.559","00000008.559'",46134.7106116498,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"17","0.464","00000000.464'",46134.7106116552,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"18","3.775","00000003.775'",46134.7106116989,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"19","0.463","00000000.463'",46134.7106117042,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"20","5.777","00000005.777'",46134.7106117711,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"21","0.463","00000000.463'",46134.7106117764,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"22","5.024","00000005.024'",46134.7106118346,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
