"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.8994044413,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.552","00000000.552'",46124.8994044477,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.927","00000000.927'",46124.8994044584,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"3","0.927","00000000.927'",46124.8994044692,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"4","0.904","00000000.904'",46124.8994044796,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
"5","0.743","00000000.743'",46124.8994044882,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"6","0.463","00000000.463'",46124.8994044936,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7","23.857","00000023.857'",46124.8994047697,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"8","0.607","00000000.607'",46124.8994047767,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9","0.464","00000000.464'",46124.8994047821,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10","0.471","00000000.471'",46124.8994047876,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"11","20.089","00000020.089'",46124.8994050201,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12","0.551","00000000.551'",46124.8994050265,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13","0.927","00000000.927'",46124.8994050372,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"14","0.928","00000000.928'",46124.8994050479,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"15","0.903","00000000.903'",46124.8994050584,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
"16","0.743","00000000.743'",46124.899405067,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"17","5.744","00000005.744'",46124.8994051335,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:536mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2535mm","18 02 64 00 19 F6 ",". . d . . ö ","U:0 S:0","6","18 02 64 00 19 F6"
"18","18.248","00000018.248'",46124.8994053447,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"19","0.608","00000000.608'",46124.8994053517,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"20","0.463","00000000.463'",46124.8994053571,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"21","0.463","00000000.463'",46124.8994053624,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"22","19.881","00000019.881'",46124.8994055925,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"23","1.007","00000001.007'",46124.8994056042,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"24","0.551","00000000.551'",46124.8994056105,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25","0.928","00000000.928'",46124.8994056213,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"26","0.927","00000000.927'",46124.899405632,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
