"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.7422641166,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"1","9.152","00000009.152'",46124.7422642225,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.25deg, Tctr Pitch:-3.25deg, Tctr Roll:15.5deg, Tctr Yaw Rate:0.22deg/s","89 7B BB FE 0E 06 16 00 ",". { » þ . . . . ","U:0 S:0","8","89 7B BB FE 0E 06 16 00"
"2","40.850","00000040.850'",46124.7422646953,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"3","10.055","00000010.055'",46124.7422648117,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.25deg, Tctr Pitch:-3.24deg, Tctr Roll:15.49deg, Tctr Yaw Rate:-0.22deg/s","89 7B BC FE 0D 06 EA FF ",". { ¼ þ . . ê ÿ ","U:0 S:0","8","89 7B BC FE 0D 06 EA FF"
"4","39.943","00000039.943'",46124.742265274,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"5","9.486","00000009.486'",46124.7422653838,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-3.25deg, Tctr Roll:15.49deg, Tctr Yaw Rate:-0.78deg/s","8D 7B BB FE 0D 06 B2 FF ",". { » þ . . ² ÿ ","U:0 S:0","8","8D 7B BB FE 0D 06 B2 FF"
"6","40.509","00000040.509'",46124.7422658527,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"7","9.175","00000009.175'",46124.7422659589,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.34deg, Tctr Pitch:-3.26deg, Tctr Roll:15.47deg, Tctr Yaw Rate:-1.23deg/s","92 7B BA FE 0B 06 85 FF ",". { º þ . . . ÿ ","U:0 S:0","8","92 7B BA FE 0B 06 85 FF"
"8","40.829","00000040.829'",46124.7422664314,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"9","10.230","00000010.230'",46124.7422665498,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.4deg, Tctr Pitch:-3.27deg, Tctr Roll:15.48deg, Tctr Yaw Rate:-1.23deg/s","98 7B B9 FE 0C 06 85 FF ",". { ¹ þ . . . ÿ ","U:0 S:0","8","98 7B B9 FE 0C 06 85 FF"
"10","39.774","00000039.774'",46124.7422670102,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"11","9.511","00000009.511'",46124.7422671203,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.41deg, Tctr Pitch:-3.27deg, Tctr Roll:15.48deg, Tctr Yaw Rate:-0.11deg/s","99 7B B9 FE 0C 06 F5 FF ",". { ¹ þ . . õ ÿ ","U:0 S:0","8","99 7B B9 FE 0C 06 F5 FF"
"12","40.495","00000040.495'",46124.742267589,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"13","9.184","00000009.184'",46124.7422676952,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.38deg, Tctr Pitch:-3.26deg, Tctr Roll:15.48deg, Tctr Yaw Rate:0.78deg/s","96 7B BA FE 0C 06 4E 00 ",". { º þ . . N . ","U:0 S:0","8","96 7B BA FE 0C 06 4E 00"
"14","40.818","00000040.818'",46124.7422681677,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
"15","10.120","00000010.120'",46124.7422682848,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.31deg, Tctr Pitch:-3.24deg, Tctr Roll:15.49deg, Tctr Yaw Rate:1.45deg/s","8F 7B BC FE 0D 06 91 00 ",". { ¼ þ . . . . ","U:0 S:0","8","8F 7B BC FE 0D 06 91 00"
"16","39.878","00000039.878'",46124.7422687464,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.148mm, Northing:3558743.361mm","4C 16 EB 1E 41 1D 1E D4 ","L . ë . A . . Ô ","U:0 S:0","8","4C 16 EB 1E 41 1D 1E D4"
